Item	Description	Segment
SGE 7108M	SGE-225-2-2200L 00350C	SGRCI
SGE 7109R	SGE-225-2-2210 04000C	SGRCI
SGE 7110B	SGE-225-2-2210 05000C	SGRCI
SGE 7111M	SGE-225-2-2210L 04000C	SGRCI
SGE 7112R	SGE-225-2-2270 05000C	SGRCI
SGE 7113G	SGE-225-2-2300 05000C	SGRCI
SGE 7114E	SGE-225-2-2340L 05000C	SGRCI
SGE 7115C	SGE-225-2-2390 05000C	SGRCI
SGE 7116A	SGE-225-2-2390L 05000C	SGRCI
SGE 7117M	SGE-225-2-2440 04600C	SGRCI
SGE 7118H	SGE-225-2-2440 05000C	SGRCI
SGE 7119F	SGE-225-2-2440L 04600C	SGRCI
SGE 7120M	SGE-225-2-2450 01000C	SGRCI
SGE 7121H	SGE-225-2-2480 00900C	SGRCI
SGE 7122F	SGE-225-2-2500 01000C	SGRCI
SGE 7123D	SGE-225-2-2500 02700C	SGRCI
SGE 7124B	SGE-225-2-2500 05000C	SGRCI
SGE 7125M	SGE-225-2-2520 02700C	SGRCI
SGE 7126R	SGE-225-2-2590 02000C	SGRCI
SGE 7127G	SGE-225-2-2590L 02500C	SGRCI
SGE 7128E	SGE-225-2-2660 05000C	SGRCI
SGE 7129C	SGE-225-2-2730 00600C	SGRCI
SGE 7130G	SGE-225-2-2730 05000C	SGRCI
SGE 7131E	SGE-225-2-2750 02000C	SGRCI
SGE 7132C	SGE-225-2-2750 05000C	SGRCI
SGE 7133A	SGE-225-2-2780 05000C	SGRCI
SGE 7134M	SGE-225-2-2790 05000C	SGRCI
SGE 7135H	SGE-225-2-2820 05000C	SGRCI
SGE 7136F	SGE-225-2-2840 00900C	SGRCI
SGE 7137D	SGE-225-2-2840 00950C	SGRCI
SGE 7138B	SGE-225-2-2840 05000C	SGRCI
SGE 7139M	SGE-225-2-2840 09200C	SGRCI
SGE 7140D	SGE-225-2-2840N 00900C	SGRCI
SGE 7141B	SGE-225-2-2850 05000C	SGRCI
SGE 7142M	SGE-225-2-2850 07000C	SGRCI
SGE 7143R	SGE-225-2-2900 05000C	SGRCI
SGE 7144G	SGE-225-2-2920 05000C	SGRCI
SGE 7145E	SGE-225-2-2940 01000C	SGRCI
SGE 7146C	SGE-225-2-2940 05000C	SGRCI
SGE 7147A	SGE-225-2-3000 05000C	SGRCI
SGE 7148M	SGE-225-2-3000 06100C	SGRCI
SGE 7149H	SGE-225-2-3000 10000C	SGRCI
SGE 7150A	SGE-225-2-3000L 10000C	SGRCI
SGE 7151M	SGE-225-2-3020 05000C	SGRCI
SGE 7152H	SGE-225-2-3050 02000C	SGRCI
SGE 7153F	SGE-225-2-3050 05000C	SGRCI
SGE 7154D	SGE-225-2-3050L 05000C	SGRCI
SGE 7155B	SGE-225-2-3090 10000C	SGRCI
SGE 7156M	SGE-225-2-3350 05000C	SGRCI
SGE 7157R	SGE-225-2-3350L 04600C	SGRCI
SGE 7158G	SGE-225-2-3660 02000C	SGRCI
SGE 7159E	SGE-225-2-3660 05000C	SGRCI
SGE 7160R	SGE-225-2-3660L 06000C	SGRCI
SGE 7161G	SGE-225-2-4000 05000C	SGRCI
SGE 7162E	SGE-225-2-4000N 05000C	SGRCI
SGE 7163C	SGE-225-2-4010 05000C	SGRCI
SGE 7164A	SGE-225-2-4500 10000C	SGRCI
SGE 7165M	SGE-225-2-4670 05000C	SGRCI
SGE 7166H	SGE-225-2-4950 05000C	SGRCI
SGE 7167F	SGE-225-2-5000 01000C	SGRCI
SGE 7168D	SGE-225-2-5080 00100C	SGRCI
SGE 7169B	SGE-225-2-5100L 02000C	SGRCI
SGE 7170F	SGE-225-2-5130 05000C	SGRCI
SGE 7171D	SGE-225-2-6000 05000C	SGRCI
SGE 7172B	SGE-225-2-6100 01300C	SGRCI
SGE 7173M	SGE-225-2-6100 03000C	SGRCI
SGE 7174R	SGE-225-2-6100 05000C	SGRCI
SGE 7175G	SGE-225-2-6100N 05000C	SGRCI
SGE 7176E	SGE-225-3-0150 05000M-05000F	SGRCI
SGE 7177C	SGE-225-3-0200 00100M-00100F	SGRCI
SGE 7178A	SGE-225-3-0200 00200M-00200F	SGRCI
SGE 7179M	SGE-225-3-0230 01000M-01000F	SGRCI
SGE 7180C	SGE-225-3-0250 01000M-01000F	SGRCI
SGE 7181A	SGE-225-3-0250L 04500M-07500F	SGRCI
SGE 7182M	SGE-225-3-0260 01000M-01000F	SGRCI
SGE 7183H	SGE-225-3-0290 01000M-02500F	SGRCI
SGE 7184F	SGE-225-3-0300 05000M-05000F	SGRCI
SGE 7185D	SGE-225-3-0410 00150M-00450F	SGRCI
SGE 7186B	SGE-225-3-0410 00450M-00150F	SGRCI
SGE 7187M	SGE-225-3-0500 00150M-00150F	SGRCI
SGE 7188R	SGE-225-3-0500 00500M-00500F	SGRCI
SGE 7189G	SGE-225-3-0550 00150M-00150F	SGRCI
SGE 7190M	SGE-225-3-0560 00150M-00150F	SGRCI
SGE 7191R	SGE-225-3-0560 00150M-00300F	SGRCI
SGE 7192G	SGE-225-3-0560 00150M-00450F	SGRCI
SGE 7193E	SGE-225-3-0560 01000M-02500F	SGRCI
SGE 7194C	SGE-225-3-0590 01000M-02500F	SGRCI
SGE 7195A	SGE-225-3-0600 00300M-00150F	SGRCI
SGE 7196M	SGE-225-3-0610 02000M-02000F	SGRCI
SGE 7197H	SGE-225-3-0640 05000M-05000F	SGRCI
SGE 7198F	SGE-225-3-0750L 02000M-02000F	SGRCI
SGE 7199D	SGE-225-3-0820 02000M-02000F	SGRCI
SGE 7200A	SGE-225-3-0940 00150M-01500F	SGRCI
SGE 7201M	SGE-225-3-1070 00150M-06000F	SGRCI
SGE 7202H	SGE-225-3-1200 00100M-00100F	SGRCI
SGE 7203F	SGE-225-3-1200 00100M-01250F	SGRCI
SGE 7204D	SGE-225-3-1200 01250M-00100F	SGRCI
SGE 7205B	SGE-225-3-1200 05000M-05000F	SGRCI
SGE 7206M	SGE-225-3-1220 00100M-00100F	SGRCI
SGE 7207R	SGE-225-3-1220L 05000M-05000F	SGRCI
SGE 7208G	SGE-225-3-1320 00150M-00300F	SGRCI
SGE 7209E	SGE-225-3-1500 00100M-00100F	SGRCI
SGE 7210R	SGE-225-3-1500 00100M-01250F	SGRCI
SGE 7211G	SGE-225-3-1500 01250M-00100F	SGRCI
SGE 7212E	SGE-225-3-1520L 00150M-00150F	SGRCI
SGE 7213C	SGE-225-3-1540 00100M-00100F	SGRCI
SGE 7214A	SGE-225-3-1630 00100M-00100F	SGRCI
SGE 7215M	SGE-225-3-1680 02000M-02000F	SGRCI
SGE 7216H	SGE-225-3-1800 00300M-00150F	SGRCI
SGE 7217F	SGE-225-3-1820L 00150M-00150F	SGRCI
SGE 7218D	SGE-225-3-1850 00100M-01200F	SGRCI
SGE 7219B	SGE-225-3-1850 01200M-00100F	SGRCI
SGE 7220F	SGE-225-3-1850 05000M-00100F	SGRCI
SGE 7221D	SGE-225-3-1930L 00150M-03000F	SGRCI
SGE 7222B	SGE-225-3-1980 00150M-00150F	SGRCI
SGE 7223M	SGE-225-3-1990 00150M-00150F	SGRCI
SGE 7224R	SGE-225-3-2400 03000M-00100F	SGRCI
SGE 7225G	SGE-225-3-2700 03000M-00100F	SGRCI
SGE 7226E	SGE-225-3-3660 00350M-00350F	SGRCI
SGE 7227C	SGE-225-3-3660 05000M-05000F	SGRCI
SGE 7228A	SGE-225-3-4010 00100M-00100F	SGRCI
SGE 7229M	SGE-225-4-0150 00100M	SGRCI
SGE 7230C	SGE-225-4-0150 05000M	SGRCI
SGE 7231A	SGE-225-4-0160 00500M	SGRCI
SGE 7232M	SGE-225-4-0200 00200M	SGRCI
SGE 7233H	SGE-225-4-0280 00550M	SGRCI
SGE 7234F	SGE-225-4-0280 02500M	SGRCI
SGE 7235D	SGE-225-4-0290 02500M	SGRCI
SGE 7236B	SGE-225-4-0300 05000M	SGRCI
SGE 7237M	SGE-225-4-0350L 10000M	SGRCI
SGE 7238R	SGE-225-4-0380L 02000M	SGRCI
SGE 7239G	SGE-225-4-0500 00900M	SGRCI
SGE 7240M	SGE-225-4-0550 00300M	SGRCI
SGE 7241R	SGE-225-4-0600 00150M	SGRCI
SGE 7242G	SGE-225-4-0600 00200M	SGRCI
SGE 7243E	SGE-225-4-0600L 02000M	SGRCI
SGE 7244C	SGE-225-4-0600L 05000M	SGRCI
SGE 7245A	SGE-225-4-0600L 07000M	SGRCI
SGE 7246M	SGE-225-4-0610 00100M	SGRCI
SGE 7247H	SGE-225-4-0640 05000M	SGRCI
SGE 7248F	SGE-225-4-0680 00100M	SGRCI
SGE 7249D	SGE-225-4-0690 00300M	SGRCI
SGE 7250H	SGE-225-4-0700L 00600M	SGRCI
SGE 7251F	SGE-225-4-0750L 05000M	SGRCI
SGE 7252D	SGE-225-4-0800L 05000M	SGRCI
SGE 7253B	SGE-225-4-0820 02000M	SGRCI
SGE 7254M	SGE-225-4-0850 00250M	SGRCI
SGE 7255R	SGE-225-4-0890 00250M	SGRCI
SGE 7256G	SGE-225-4-0970 00100M	SGRCI
SGE 7257E	SGE-225-4-0970L 00100M	SGRCI
SGE 7258C	SGE-225-4-1000 00100M	SGRCI
SGE 7259A	SGE-225-4-1000L 03000M	SGRCI
SGE 7260E	SGE-225-4-1200 00100M	SGRCI
SGE 7261C	SGE-225-4-1200 01200M	SGRCI
SGE 7262A	SGE-225-4-1220 00500M	SGRCI
SGE 7263M	SGE-225-4-1250 00350M	SGRCI
SGE 7264H	SGE-225-4-1250 05000M	SGRCI
SGE 7265F	SGE-225-4-1300 08000M	SGRCI
SGE 7266D	SGE-225-4-1400 00300M	SGRCI
SGE 7267B	SGE-225-4-1470 00350M	SGRCI
SGE 7268M	SGE-225-4-1470 05000M	SGRCI
SGE 7269R	SGE-225-4-1500 00100M	SGRCI
SGE 7270B	SGE-225-4-1500 00300M	SGRCI
SGE 7271M	SGE-225-4-1500 01500M	SGRCI
SGE 7272R	SGE-225-4-1520 00100M	SGRCI
SGE 7273G	SGE-225-4-1520 00500M	SGRCI
SGE 7274E	SGE-225-4-1630 05000M	SGRCI
SGE 7275C	SGE-225-4-1680 01850M	SGRCI
SGE 7276A	SGE-225-4-1680 02000M	SGRCI
SGE 7277M	SGE-225-4-1700 05000M	SGRCI
SGE 7278H	SGE-225-4-1830L 02000M	SGRCI
SGE 7279F	SGE-225-4-1850 00300M	SGRCI
SGE 7280M	SGE-225-4-1880 00150M	SGRCI
SGE 7281H	SGE-225-4-1980 00550M	SGRCI
SGE 7282F	SGE-225-4-2000 00100M	SGRCI
SGE 7283D	SGE-225-4-2200 00150M	SGRCI
SGE 7284B	SGE-225-4-2230 00150M	SGRCI
SGE 7285M	SGE-225-4-2230 05000M	SGRCI
SGE 7286R	SGE-225-4-2240 00150M	SGRCI
SGE 7287G	SGE-225-4-2400 00100M	SGRCI
SGE 7288E	SGE-225-4-2440 00900M	SGRCI
SGE 7289C	SGE-225-4-2440L 00900M	SGRCI
SGE 7290G	SGE-225-4-2540L 00300M	SGRCI
SGE 7291E	SGE-225-4-2620L 00150M	SGRCI
SGE 7292C	SGE-225-4-2700 00100M	SGRCI
SGE 7293A	SGE-225-4-2800 00450M	SGRCI
SGE 7294M	SGE-225-4-3000 10000M	SGRCI
SGE 7295H	SGE-225-4-3050 04000M	SGRCI
SGE 7296F	SGE-225-4-4010 00100M	SGRCI
SGE 7297D	SGE-225-4-5000 02000M	SGRCI
SGE 7298B	SGE-225-5-0150 05000C-00100F	SGRCI
SGE 7299M	SGE-225-5-0160 10000C-00100F	SGRCI
SGE 7300H	SGE-225-5-0200 00200C-00200F	SGRCI
SGE 7301F	SGE-225-5-0250 00100C-00500F	SGRCI
SGE 7302D	SGE-225-5-0260 10000C-00100F	SGRCI
SGE 7303B	SGE-225-5-0280 00500C-00500F	SGRCI
SGE 7304M	SGE-225-5-0300 05000C-05000F	SGRCI
SGE 7305R	SGE-225-5-0300 06000C-00100F	SGRCI
SGE 7306G	SGE-225-5-0300L 00100C-02000F	SGRCI
SGE 7307E	SGE-225-5-0300L 00100C-06000F	SGRCI
SGE 7308C	SGE-225-5-0300L 06000C-00100F	SGRCI
SGE 7309A	SGE-225-5-0400 02000C-00200F	SGRCI
SGE 7310E	SGE-225-5-0500 01800C-00150F	SGRCI
SGE 7311C	SGE-225-5-0560 01200C-00150F	SGRCI
SGE 7312A	SGE-225-5-0600L 02000C-07000F	SGRCI
SGE 7313M	SGE-225-5-0600L 07000C-02000F	SGRCI
SGE 7314H	SGE-225-5-0610 01000C-00100F	SGRCI
SGE 7315F	SGE-225-5-0610 05000C-00100F	SGRCI
SGE 7316D	SGE-225-5-0610 10000C-00100F	SGRCI
SGE 7317B	SGE-225-5-0800L 00100C-01000F	SGRCI
SGE 7318M	SGE-225-5-0800L 01000C-00100F	SGRCI
SGE 7319R	SGE-225-5-0850 00250C-00250F	SGRCI
SGE 7320B	SGE-225-5-0850 02050C-00250F	SGRCI
SGE 7321M	SGE-225-5-1200 00100C-00100F	SGRCI
SGE 7322R	SGE-225-5-1200 00100C-00200F	SGRCI
SGE 7323G	SGE-225-5-1220 05000C-00500F	SGRCI
SGE 7324E	SGE-225-5-1250 00650C-00350F	SGRCI
SGE 7325C	SGE-225-5-1250 05000C-05000F	SGRCI
SGE 7326A	SGE-225-5-1300 08000C-08000F	SGRCI
SGE 7327M	SGE-225-5-1320 01200C-00150F	SGRCI
SGE 7328H	SGE-225-5-1400 10000C-01800F	SGRCI
SGE 7329F	SGE-225-5-1470 00650C-00350F	SGRCI
SGE 7330M	SGE-225-5-1470 05000C-05000F	SGRCI
SGE 7331H	SGE-225-5-1500 00300C-00100F	SGRCI
SGE 7332F	SGE-225-5-1630 05000C-00900F	SGRCI
SGE 7333D	SGE-225-5-1630L 05000C-00900F	SGRCI
SGE 7334B	SGE-225-5-1940 10000C-10000F	SGRCI
SGE 7335M	SGE-225-5-1980 00500C-00500F	SGRCI
SGE 7336R	SGE-225-5-2200 01200C-00150F	SGRCI
SGE 7337G	SGE-225-5-2240 01200C-00150F	SGRCI
SGE 7338E	SGE-225-5-2500 00100C-00300F	SGRCI
SGE 7339C	SGE-225-5-2620L 01200C-00150F	SGRCI
SGE 7340G	SGE-225-5-3050 10000C-00100F	SGRCI
SGE 7341E	SGE-225-5-3050 10000C-10000F	SGRCI
SGE 7342C	SGE-225-5-4000 03000C-07000F	SGRCI
SGE 7343A	SGE-225-5-4010 00100C-00100F	SGRCI
SGE 7344M	SGE-225-5-4010 00500C-00100F	SGRCI
SGE 7345H	SGE-225-5-4010 05000C-00100F	SGRCI
SGE 7346F	SGE-245-0-0150 02500C-02500C	SGRCI
SGE 7347D	SGE-245-0-0150 05000C-05000C	SGRCI
SGE 7348B	SGE-245-0-0150L 01250C-01250C	SGRCI
SGE 7349M	SGE-245-0-0150L 05000C-05000C	SGRCI
SGE 7350D	SGE-245-0-0170 00700C-00700C	SGRCI
SGE 7351B	SGE-245-0-0170 00700C-05000C	SGRCI
SGE 7352M	SGE-245-0-0170 02000C-03000C	SGRCI
SGE 7353R	SGE-245-0-0180 10000C-10000C	SGRCI
SGE 7354G	SGE-245-0-0200 05000C-05000C	SGRCI
SGE 7355E	SGE-245-0-0200 10000C-10000C	SGRCI
SGE 7356C	SGE-245-0-0200L 01000C-10000C	SGRCI
SGE 7357A	SGE-245-0-0200N 05000C-05000C	SGRCI
SGE 7358M	SGE-245-0-0210L 05000C-05000C	SGRCI
SGE 7359H	SGE-245-0-0240 05000C-05000C	SGRCI
SGE 7360A	SGE-245-0-0240N 05000C-05000C	SGRCI
SGE 7361M	SGE-245-0-0250 05000C-05000C	SGRCI
SGE 7362H	SGE-245-0-0260 05000C-05000C	SGRCI
SGE 7363F	SGE-245-0-0260 10000C-00100C	SGRCI
SGE 7364D	SGE-245-0-0280 05000C-05000C	SGRCI
SGE 7365B	SGE-245-0-0300 05000C-05000C	SGRCI
SGE 7366M	SGE-245-0-0300 09000C-09000C	SGRCI
SGE 7367R	SGE-245-0-0310 05000C-05000C	SGRCI
SGE 7368G	SGE-245-0-0310 10000C-10000C	SGRCI
SGE 7369E	SGE-245-0-0320 00350C-00350C	SGRCI
SGE 7370R	SGE-245-0-0370 01000C-01000C	SGRCI
SGE 7371G	SGE-245-0-0370 05000C-05000C	SGRCI
SGE 7372E	SGE-245-0-0370N 05000C-05000C	SGRCI
SGE 7373C	SGE-245-0-0380 10000C-10000C	SGRCI
SGE 7374A	SGE-245-0-0400 02000C-02000C	SGRCI
SGE 7375M	SGE-245-0-0400 05000C-05000C	SGRCI
SGE 7376H	SGE-245-0-0430 05000C-05000C	SGRCI
SGE 7377F	SGE-245-0-0450 05000C-05000C	SGRCI
SGE 7378D	SGE-245-0-0450L 05000C-05000C	SGRCI
SGE 7379B	SGE-245-0-0460 00150C-01000C	SGRCI
SGE 7380F	SGE-245-0-0490 05000C-05000C	SGRCI
SGE 7381D	SGE-245-0-0500 01850C-03050C	SGRCI
SGE 7382B	SGE-245-0-0500 05000C-05000C	SGRCI
SGE 7383M	SGE-245-0-0500 10000C-10000C	SGRCI
SGE 7384R	SGE-245-0-0510 05000C-05000C	SGRCI
SGE 7385G	SGE-245-0-0520 05000C-05000C	SGRCI
SGE 7386E	SGE-245-0-0560 05000C-05000C	SGRCI
SGE 7387C	SGE-245-0-0600 01000C-01000C	SGRCI
SGE 7388A	SGE-245-0-0600 02000C-02000C	SGRCI
SGE 7389M	SGE-245-0-0600 03000C-03000C	SGRCI
SGE 7390C	SGE-245-0-0600 05000C-05000C	SGRCI
SGE 7391A	SGE-245-0-0600L 00900C-06000C	SGRCI
SGE 7392M	SGE-245-0-0600L 05000C-05000C	SGRCI
SGE 7393H	SGE-245-0-0610 02000C-02000C	SGRCI
SGE 7394F	SGE-245-0-0610 05000C-05000C	SGRCI
SGE 7395D	SGE-245-0-0620 00700C-00700C	SGRCI
SGE 7396B	SGE-245-0-0640L 05000C-05000C	SGRCI
SGE 7397M	SGE-245-0-0650 05000C-05000C	SGRCI
SGE 7398R	SGE-245-0-0660L 05000C-05000C	SGRCI
SGE 7399G	SGE-245-0-0690 05000C-05000C	SGRCI
SGE 7400D	SGE-245-0-0700 02000C-02000C	SGRCI
SGE 7401B	SGE-245-0-0710 05000C-05000C	SGRCI
SGE 7402M	SGE-245-0-0750 05000C-05000C	SGRCI
SGE 7403R	SGE-245-0-0760 00700C-05000C	SGRCI
SGE 7404G	SGE-245-0-0760 05000C-05000C	SGRCI
SGE 7405E	SGE-245-0-0770 05000C-05000C	SGRCI
SGE 7406C	SGE-245-0-0780 05000C-05000C	SGRCI
SGE 7407A	SGE-245-0-0800 05000C-05000C	SGRCI
SGE 7408M	SGE-245-0-0820 02000C-02000C	SGRCI
SGE 7409H	SGE-245-0-0830 05000C-05000C	SGRCI
SGE 7410A	SGE-245-0-0840 05000C-05000C	SGRCI
SGE 7411M	SGE-245-0-0860 05000C-05000C	SGRCI
SGE 7412H	SGE-245-0-0880 05000C-05000C	SGRCI
SGE 7413F	SGE-245-0-0890 02000C-02000C	SGRCI
SGE 7414D	SGE-245-0-0890 05000C-05000C	SGRCI
SGE 7415B	SGE-245-0-0890L 05000C-05000C	SGRCI
SGE 7416M	SGE-245-0-0900 01000C-01000C	SGRCI
SGE 7417R	SGE-245-0-0900 05000C-05000C	SGRCI
SGE 7418G	SGE-245-0-0900N 05000C-05000C	SGRCI
SGE 7419E	SGE-245-0-0910 00100C-00100C	SGRCI
SGE 7420R	SGE-245-0-0910 02000C-00100C	SGRCI
SGE 7421G	SGE-245-0-0910 05000C-01000C	SGRCI
SGE 7422E	SGE-245-0-0910 05000C-05000C	SGRCI
SGE 7423C	SGE-245-0-0920 05000C-05000C	SGRCI
SGE 7424A	SGE-245-0-0930 00700C-00700C	SGRCI
SGE 7425M	SGE-245-0-0950 03000C-03000C	SGRCI
SGE 7426H	SGE-245-0-0960 01600C-00650C	SGRCI
SGE 7427F	SGE-245-0-1000 01000C-01000C	SGRCI
SGE 7428D	SGE-245-0-1000 05000C-05000C	SGRCI
SGE 7429B	SGE-245-0-1000 10000C-02000C	SGRCI
SGE 7430F	SGE-245-0-1000 10000C-10000C	SGRCI
SGE 7431D	SGE-245-0-1000N 05000C-05000C	SGRCI
SGE 7432B	SGE-245-0-1020 00300C-00300C	SGRCI
SGE 7433M	SGE-245-0-1030 02000C-02000C	SGRCI
SGE 7434R	SGE-245-0-1030L 05000C-05000C	SGRCI
SGE 7435G	SGE-245-0-1050 05000C-05000C	SGRCI
SGE 7436E	SGE-245-0-1070 05000C-05000C	SGRCI
SGE 7437C	SGE-245-0-1080L 05000C-01000C	SGRCI
SGE 7438A	SGE-245-0-1100 02000C-02000C	SGRCI
SGE 7439M	SGE-245-0-1120 05000C-05000C	SGRCI
SGE 7440C	SGE-245-0-1140 02000C-02000C	SGRCI
SGE 7441A	SGE-245-0-1150 05000C-05000C	SGRCI
SGE 7442M	SGE-245-0-1150L 00400C-00800C	SGRCI
SGE 7443H	SGE-245-0-1160 05000C-05000C	SGRCI
SGE 7444F	SGE-245-0-1170L 01000C-01000C	SGRCI
SGE 7445D	SGE-245-0-1200 01800C-00650C	SGRCI
SGE 7446B	SGE-245-0-1200 01850C-00650C	SGRCI
SGE 7447M	SGE-245-0-1200 03000C-00100C	SGRCI
SGE 7448R	SGE-245-0-1200L 01250C-01250C	SGRCI
SGE 7449G	SGE-245-0-1220 05000C-05000C	SGRCI
SGE 7450M	SGE-245-0-1250 02000C-02000C	SGRCI
SGE 7451R	SGE-245-0-1270 00100C-03000C	SGRCI
SGE 7452G	SGE-245-0-1270 02500C-02500C	SGRCI
SGE 7453E	SGE-245-0-1270 05000C-05000C	SGRCI
SGE 7454C	SGE-245-0-1270L 00100C-00100C	SGRCI
SGE 7455A	SGE-245-0-1280 05000C-05000C	SGRCI
SGE 7456M	SGE-245-0-1280N 05000C-05000C	SGRCI
SGE 7457H	SGE-245-0-1300 00500C-00500C	SGRCI
SGE 7458F	SGE-245-0-1300 01000C-01000C	SGRCI
SGE 7459D	SGE-245-0-1300 03000C-03000C	SGRCI
SGE 7460H	SGE-245-0-1300 05000C-05000C	SGRCI
SGE 7461F	SGE-245-0-1300N 05000C-05000C	SGRCI
SGE 7462D	SGE-245-0-1370 02000C-02000C	SGRCI
SGE 7463B	SGE-245-0-1380 02000C-02000C	SGRCI
SGE 7464M	SGE-245-0-1400 05000C-05000C	SGRCI
SGE 7465R	SGE-245-0-1400 10000C-10000C	SGRCI
SGE 7466G	SGE-245-0-1400L 00100C-00100C	SGRCI
SGE 7467E	SGE-245-0-1400L 05000C-05000C	SGRCI
SGE 7468C	SGE-245-0-1400L 10000C-10000C	SGRCI
SGE 7469A	SGE-245-0-1480 05000C-05000C	SGRCI
SGE 7470E	SGE-245-0-1500 05000C-05000C	SGRCI
SGE 7471C	SGE-245-0-1500 10000C-01000C	SGRCI
SGE 7472A	SGE-245-0-1500L 05000C-05000C	SGRCI
SGE 7473M	SGE-245-0-1520 02000C-02000C	SGRCI
SGE 7474H	SGE-245-0-1520 02150C-00650C	SGRCI
SGE 7475F	SGE-245-0-1530 05000C-05000C	SGRCI
SGE 7476D	SGE-245-0-1530L 00100C-00100C	SGRCI
SGE 7477B	SGE-245-0-1620 02000C-02000C	SGRCI
SGE 7478M	SGE-245-0-1630 05000C-00100C	SGRCI
SGE 7479R	SGE-245-0-1650 02000C-02000C	SGRCI
SGE 7480B	SGE-245-0-1650 05000C-05000C	SGRCI
SGE 7481M	SGE-245-0-1730 01000C-01000C	SGRCI
SGE 7482R	SGE-245-0-1770 02000C-02000C	SGRCI
SGE 7483G	SGE-245-0-1790L 05000C-05000C	SGRCI
SGE 7484E	SGE-245-0-1800 00200C-00200C	SGRCI
SGE 7485C	SGE-245-0-1800 01250C-00150C	SGRCI
SGE 7486A	SGE-245-0-1800 02000C-02000C	SGRCI
SGE 7487M	SGE-245-0-1800 03000C-03000C	SGRCI
SGE 7488H	SGE-245-0-1820 05000C-05000C	SGRCI
SGE 7489F	SGE-245-0-1820N 05000C-05000C	SGRCI
SGE 7490M	SGE-245-0-1830 00150C-00150C	SGRCI
SGE 7491H	SGE-245-0-1830 05000C-05000C	SGRCI
SGE 7492F	SGE-245-0-1830L 00150C-00150C	SGRCI
SGE 7493D	SGE-245-0-1830L 09150C-00200C	SGRCI
SGE 7494B	SGE-245-0-1840 05000C-05000C	SGRCI
SGE 7495M	SGE-245-0-1890L 05000C-05000C	SGRCI
SGE 7496R	SGE-245-0-1900 02500C-02500C	SGRCI
SGE 7497G	SGE-245-0-1930 06000C-06000C	SGRCI
SGE 7498E	SGE-245-0-1930 10000C-10000C	SGRCI
SGE 7499C	SGE-245-0-1950 02500C-02500C	SGRCI
SGE 7500M	SGE-245-0-1970 05000C-05000C	SGRCI
SGE 7501R	SGE-245-0-2000 00150C-00150C	SGRCI
SGE 7502G	SGE-245-0-2000 02000C-02000C	SGRCI
SGE 7503E	SGE-245-0-2000 05000C-05000C	SGRCI
SGE 7504C	SGE-245-0-2030 05000C-00200C	SGRCI
SGE 7505A	SGE-245-0-2050 05000C-05000C	SGRCI
SGE 7506M	SGE-245-0-2080L 05000C-05000C	SGRCI
SGE 7507H	SGE-245-0-2090 02000C-02000C	SGRCI
SGE 7508F	SGE-245-0-2100 05000C-05000C	SGRCI
SGE 7509D	SGE-245-0-2110 00100C-00100C	SGRCI
SGE 7510H	SGE-245-0-2120 02000C-02000C	SGRCI
SGE 7511F	SGE-245-0-2120 05000C-05000C	SGRCI
SGE 7512D	SGE-245-0-2120N 05000C-05000C	SGRCI
SGE 7513B	SGE-245-0-2130 00100C-00100C	SGRCI
SGE 7514M	SGE-245-0-2130 02500C-02500C	SGRCI
SGE 7515R	SGE-245-0-2150 05000C-05000C	SGRCI
SGE 7516G	SGE-245-0-2150L 05000C-05000C	SGRCI
SGE 7517E	SGE-245-0-2150N 05000C-05000C	SGRCI
SGE 7518C	SGE-245-0-2160 10000C-01000C	SGRCI
SGE 7519A	SGE-245-0-2160 10000C-10000C	SGRCI
SGE 7520E	SGE-245-0-2160L 05000C-05000C	SGRCI
SGE 7521C	SGE-245-0-2170 02000C-02000C	SGRCI
SGE 7522A	SGE-245-0-2240L 05000C-05000C	SGRCI
SGE 7523M	SGE-245-0-2300 05000C-05000C	SGRCI
SGE 7524H	SGE-245-0-2300N 05000C-05000C	SGRCI
SGE 7525F	SGE-245-0-2330 02000C-02000C	SGRCI
SGE 7526D	SGE-245-0-2340 05000C-05000C	SGRCI
SGE 7527B	SGE-245-0-2390 02000C-02000C	SGRCI
SGE 7528M	SGE-245-0-2400 05000C-05000C	SGRCI
SGE 7529R	SGE-245-0-2440 00200C-00200C	SGRCI
SGE 7530B	SGE-245-0-2440 05000C-05000C	SGRCI
SGE 7531M	SGE-245-0-2440L 05000C-05000C	SGRCI
SGE 7532R	SGE-245-0-2450 05000C-02000C	SGRCI
SGE 7533G	SGE-245-0-2500 05000C-05000C	SGRCI
SGE 7534E	SGE-245-0-2500 07500C-07500C	SGRCI
SGE 7535C	SGE-245-0-2500 10000C-10000C	SGRCI
SGE 7536A	SGE-245-0-2540 00150C-00150C	SGRCI
SGE 7537M	SGE-245-0-2580 05000C-05000C	SGRCI
SGE 7538H	SGE-245-0-2600 02000C-02000C	SGRCI
SGE 7539F	SGE-245-0-2630 02000C-02000C	SGRCI
SGE 7540M	SGE-245-0-2640 05000C-05000C	SGRCI
SGE 7541H	SGE-245-0-2650 03000C-03000C	SGRCI
SGE 7542F	SGE-245-0-2770L 05000C-05000C	SGRCI
SGE 7543D	SGE-245-0-2900 05000C-05000C	SGRCI
SGE 7544B	SGE-245-0-3000 02000C-02000C	SGRCI
